,page_title,article_sentences,page_url
180,The Audit,"In this audit the auditor thoroughly examines the efficiency, effectiveness and economy of the operations with which the management of the entity (client) is achieving its objective.",https://en.wikipedia.org/wiki/Audit
181,The Audit,The operational audit goes beyond the internal controls issues since management does not achieve its objectives merely by compliance of satisfactory system of internal controls.,https://en.wikipedia.org/wiki/Audit
182,The Audit,Operational audits cover any matters which may be commercially unsound.,https://en.wikipedia.org/wiki/Audit
183,The Audit,"The objective of operational audit is to examine Three E's, namely:Effectiveness – doing the right things with least wastage of resources.",https://en.wikipedia.org/wiki/Audit
184,The Audit,Efficiency – performing work in least possible time.,https://en.wikipedia.org/wiki/Audit
185,The Audit,Economy – balance between benefits and costs to run the operationsA control self-assessment is a commonly used tool for completing an operations audit.,https://en.wikipedia.org/wiki/Audit
186,The Audit,"Forensic audits Also refer to forensic accountancy, forensic accountant or forensic accounting.",https://en.wikipedia.org/wiki/Audit
187,The Audit,"It refers to an investigative audit in which accountants with specialized on both accounting and investigation seek to uncover frauds, missing money and negligence.",https://en.wikipedia.org/wiki/Audit
188,The Audit,"See also  References  Further reading Amat, O. (2008).",https://en.wikipedia.org/wiki/Audit
189,The Audit,Earnings management and audit adjustments: An empirical study of IBEX 35 constituents.,https://en.wikipedia.org/wiki/Audit
190,The Audit,Available at S,https://en.wikipedia.org/wiki/Audit
191,Entity-level controls,Entity-level controls are internal controls that help to ensure that management directives pertaining to the entire entity are carried out.,https://en.wikipedia.org/wiki/Entity-level_controls
192,Entity-level controls,They are the second level of a top-down approach to understanding the risks of an organization.,https://en.wikipedia.org/wiki/Entity-level_controls
193,Entity-level controls,"Generally, entity refers to the entire company.",https://en.wikipedia.org/wiki/Entity-level_controls
194,Entity-level controls,"Regulation surrounding entity-level controls = Sarbanes-Oxley Act of 2002 =As  a result of several accounting and auditing scandals, congress passed the Sarbanes-Oxley Act of 2002.",https://en.wikipedia.org/wiki/Entity-level_controls
195,Entity-level controls,Section 404 of the act requires company management to assess and report on the effectiveness of the company's internal control.,https://en.wikipedia.org/wiki/Entity-level_controls
196,Entity-level controls,It also requires the company's independent auditor to attest to management's disclosures regarding the effectiveness of internal control.,https://en.wikipedia.org/wiki/Entity-level_controls
197,Entity-level controls,The act also created the Public Company Accounting Oversight Board (PCAOB).,https://en.wikipedia.org/wiki/Entity-level_controls
198,Entity-level controls,= PCAOB Auditing Standard 2201 =The Public Company Accounting Oversight Board (PCAOB) became the primary regulator of audits of publicly traded companies.,https://en.wikipedia.org/wiki/Entity-level_controls
199,Entity-level controls,"In June 2007, the PCAOB adopted Auditing Standard 2201 (Supersedes AS No.",https://en.wikipedia.org/wiki/Entity-level_controls
200,Entity-level controls,5).,https://en.wikipedia.org/wiki/Entity-level_controls
201,Entity-level controls,This standard contains the standards over performing an audit of internal control over financial reporting that is integrated with an audit of financial statements.,https://en.wikipedia.org/wiki/Entity-level_controls
202,Entity-level controls,The auditor must test entity-level controls that are important to the auditor's conclusion about whether the company has effective internal control over financial reporting.,https://en.wikipedia.org/wiki/Entity-level_controls
203,Entity-level controls,"Depending on the auditor's evaluation of the effectiveness of the entity-level controls, the auditor can increase or decrease the amount of testing that they will perform.",https://en.wikipedia.org/wiki/Entity-level_controls
