"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
tender_243111/884198,Contract,"Department for Education",Awarded,2020-09-02T12:05:09Z,"Urgent Support Services for Vulnerable Children during Covid-19","The intention of this contract is to identify vulnerable children and young people who are hidden from view during Covid-19 and provide frontline assistance and support to them. These are children who are not receiving support currently from statutory agencies; and are at risk of harm and/or experiencing adverse impact to their health and wellbeing due to Covid-19.

The contract will focus on supporting children experiencing or at risk of hidden harm. These are vulnerable children who do not meet the threshold for statutory services and do not have an education, health and care plan or child in need or child protection plan and who are not looked after. These children and young people are being adversely impacted by lockdown.

The purpose of the contract is to prevent their needs escalating so that they do not require more significant interventions either now or at a later date. The group of children that will be identified include those who have experienced or are at risk of serious crimes, young people with disabilities and SEND, children in families experiencing domestic abuse and young couples perpetrating domestic abuse, children experiencing mental health difficulties, trafficked children and homeless families and young people.

As a result of Covid-19 measures, there is a specific need to provide additional services to children who either are, or at risk of, experiencing harm because many of the usual mechanisms for identifying risks have been removed or are experiencing other pressures, for example health visitors, police, community hubs, GPs and schools.

In this instance the events that have led to the extreme urgency are the lockdown which has been a key measure in trying to contain Covid-19 and in conjunction with that the closure of schools, to all but a specified minority of children. Whilst that minority has included 'vulnerable children' (as defined in the DfE Guidance: Supporting Vulnerable Children and Young People During the Coronavirus (Covid-19) outbreak - actions for educational providers and other partners, updated 15 Mai 2020) not all such children have been in attendance and some children who would not have met the definition of 'vulnerable' at the commencement of the lockdown will have become 'vulnerable' during the lockdown period.",,,"Any region","85300000 ",,beth.lord@education.gov.uk,"St. Paul&apos;s Place",,Sheffield,"S1 2JF",England,,,,,,01/06/2020,31/10/2020,31/05/2020,NO,,No,Yes,No,Services,7265000,,01/06/2020,7265000,"[Barnardo's|Tanners House, Barkingside, Ilford, Essex, IG6 1QG|NONE_OTHER||No|Yes]",,01/06/2020,31/10/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,11:59
CPD4121052,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-02T10:54:55Z,"MHCLG RED Digital Delivery Services","MHCLG RED Team Specialist Digital Delivery Services.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom","72000000 ",,commercial@communities.gov.uk,"2 Marsham Street",,London,"SW1P 4DF",England,,,"FINAL redacted v2 DS.pdf ",,,08/06/2020,07/12/2020,04/06/2020,NO,,Yes,No,No,Services,56700,,05/06/2020,56700,"[VELOCITII DIGITAL SOLUTIONS LTD|3 Pontifex Wharf,36 Stoney Street
LONDON
SE1 9LB
GB|COMPANIES_HOUSE|11493571|Yes|No]",,08/06/2020,07/12/2020,"CallOffFromFrameworkAgreement ",,12:00
101889,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-09-02T10:28:42Z,"Technical and Cost Management Services","Contract to provide accurate, timely cost management and technical advisory services in support of the Department's management of the Ceremonial Event Services contract and the re-procurement of the contract.",,,"United Kingdom","71000000 ","DCMS Commercial",commercial@dcms.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,12/06/2020,11/06/2022,22/05/2020,NO,,Yes,No,No,Services,120000,,08/06/2020,165580,"[MACE LIMITED|Moorgate Hall,155 Moorgate
LONDON
EC2M 6XB
GB|COMPANIES_HOUSE|02410626|No|No]",,12/06/2020,11/06/2022,"CallOffFromFrameworkAgreement ",,12:00
CF-0007500D0O000000rwimUAA1,Contract,"Health Family",Awarded,2020-09-02T09:58:42Z,"Manufacture of Gowns (PPE)","Contract for gowns to meet the urgent demand for PPE across the NHS and public sector as a result of the Corona Virus pandemic.",,"SW1P 2AW","London,Yorkshire and the Humber","35113400 18143000 ","Oliver Cuerden",oliver.cuerden@dhsc.gov.uk,"39 Victoria Street",,London,"SW1H 0EU",GB,,,,,,08/06/2020,30/10/2020,07/06/2020,NO,,No,No,No,Products,573000,573000,08/06/2020,573000,"[Burberry|Horseferry House, Horseferry Road, London, SW1P 2AW|NONE||No|No]","Denise Alvarez",08/06/2020,30/10/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
CCCC20A65.,Contract,"Cabinet Office : Cabinet Office",Awarded,2020-09-02T09:42:42Z,"Covid 19 Financial Analysis and Support for Project [REDACTED]","Direct Award to BDO LLP via MCF 2 Lot 1 - Business Continuity Services",,,"United Kingdom,Isle of Man,Channel Islands","79411000 ","Crown Commercial Service on behalf of Cabinet Office : Cabinet Office",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20A65 - Call Off Award Letter v1.0 [REDACTED].pdf CCCC20A65 - Order Form [REDACTED].pdf ",,,11/06/2020,10/03/2021,04/06/2020,NO,,No,No,No,Services,950000,,10/06/2020,950000,"[BDO LLP|55 Baker Street W1U 7EU London England|COMPANIES_HOUSE|OC305127|No|No]",,11/06/2020,10/03/2021,"CallOffFromFrameworkAgreement ",,00:00
SR350506347,Contract,"H M REVENUE & CUSTOMS",Awarded,2020-09-01T16:06:00Z,"Provision of Proof of Concept for Split VAT Payments","The UK government wishes to modernise VAT collection so that it is fit for the 21st century, by harnessing the latest technologies in payment processing. We are therefore exploring the possibility of split payment for VAT to help to make tax collection more efficient, aiming to minimise administrative burdens for businesses and reduce the risk of tax revenue losses.",,,London,"72230000 ","Greta Akintoye",greta.akintoye@hmrc.gov.uk,"10 South Colonnade","Canary Wharf",London,"E14 4PU",England,,,,,,02/06/2020,01/12/2020,01/06/2020,NO,,Yes,Yes,No,Services,1,50000,02/06/2020,50000,"[STREEVA LTD|10 Heath Drive
SUTTON
Surrey
SM2 5RP
GB|COMPANIES_HOUSE|09451226|Yes|No]",,02/06/2020,01/12/2020,"SingleTenderActionNonOJEU ",,23:59
LINCOLN001-DN474520-47215443,Contract,"Lincolnshire County Council",Awarded,2020-09-01T15:33:18Z,"Lincoln St Peter at Gowts CE Primay School Remodelling Admin Area","Internal remodelling works to alter existing office spaces and the visitor reception area. The scheme requires minor structural work to make the offices more open-plan, together with mechanical and electrical alterations, finishes and decoration.",,,"East Midlands","45000000 ","Tim Payne",timothy.payne@kier.co.uk,"County Offices",Newland,Lincoln,"LN1 1YL","United Kingdom","+44 1522836246",https://www.lincolnshire.gov.uk,,,,09/06/2020,28/08/2020,15/05/2020,NO,,Yes,No,No,Works,64800,64800,10/06/2020,79853.82,"[JHA Winter and Sons Ltd|Chy Lowena
4 Huttoft Road
Sutton-on-Sea
Mablethorpe
LN12 2HX|NONE||Yes|No]",,29/06/2020,28/08/2020,"Restricted ",,14:30
tender_165357/882162,Contract,CPS,Awarded,2020-09-01T14:11:11Z,"Appointment of Receivers - 33","The requirement is to act as a Receiver appointed by the Court (and is therefore an independent officer of the Court) except when the appointment is to act as a Trustee in which case the Trustee will act under the direction of the relevant Contracting Body in the case of a Trustee. On appointment, the Receiver will perform investigative, management and/or enforcement functions as appropriate.",,"SW1H 9EA","Any region","75231100 ",,DPU@cps.gov.uk,"102 Petty France",,London,"SW1H 9EA",England,,,,,,12/06/2020,15/06/2020,14/05/2020,NO,,Yes,No,No,Services,200000,,12/06/2020,200000,"[HS Alpha|36 Castle Street Hertford Hertfordshire SG14 1HH|NONE_OTHER||No|No]",,12/06/2020,15/06/2020,"CallOffFromFrameworkAgreement ",,12:00
tender_238526/861134,Contract,"Public Health England",Awarded,2020-09-01T13:44:21Z,"Provision of Toxicology and Epidemiology Review Services","Public Health England (PHE) have awarded the contract to IEH Consulting Ltd for the provision of Toxicology and Epidemiology Review Services. This will enable the preparation of comprehensive toxicological / epidemiological reviews for the Committee on Toxicity of Chemicals in Food, Consumer Products and the Environment (COT), Committee on Carcinogenicity of Chemicals in Food, Consumer Products and the Environment (COC), Committee on Mutagenicity of Chemicals in Food, and the Consumer Products and the Environment (COM).

The length of this contract is three years, with the option to extend by 2 years (24 months) and then a further 1 year (12 months).",,,"South East","90721600 90743100 ",,Aysel.Sarzosa@phe.gov.uk,"133-155 Waterloo Road",,London,"SE1 8UG",England,,,,"https://www.gov.uk/government/organisations/public-health-england ",,17/08/2020,17/08/2023,09/06/2020,YES,tender_238526/851335,Yes,No,No,Services,699275,,09/06/2020,699275,"[IEH Consulting Ltd|Bridgford Business Centre 29 Bridgford Road, West Bridgford, Nottingham, Nottinghamshire, United Kingdom, NG2 6AU|COMPANIES_HOUSE|09570560|Yes|No]",,17/08/2020,17/08/2023,"OpenOJEU ",,17:00
BIP90793110,Contract,"Ministry of Defence, C&C, C&C",Awarded,2020-08-29T15:30:06Z,"Certification Training for Overview and Practitioner Courses","A 3 yr contract placed by MAA for Certification Training.",,,"South West","34962230 ",,Geri.bradley960@mod.gov.uk,"Kentigern House",,Glasgow,"G2 8EX",UK,+441412242527,,,,"To view this notice, register as a supplier here:
        
        http://www.contracts.mod.uk/delta/signup.html?userType=supplier
        
        and search for the notice with reference 'UK-Glasgow: Air-traffic control training.'.",26/08/2020,31/03/2025,05/06/2020,NO,,Yes,No,No,Products,280000,,05/06/2020,280000,"[Civil Aviation Authority International|Aviation House
        Gatwick Airport South
        West Sussex
        RH46 0YR|NONE||No|No]",,26/08/2020,31/03/2025,"Other ",,00:00
"CQC ICTC 853",Contract,"Care Quality Commission",Awarded,2020-08-27T15:17:53Z,"Regulatory Platform Implementation Partner","The Call-Off Contract term is outlined below:

This Call-Off Contract commences on the 21 August 2020 and is valid for 24 months.  This Call-Off Contract can be extended by the Buyer for 2 periods of 12 months if required.

If the options to extend are taken the total Call-Off Contract value over the 48 month period is up to £7,476,000.

The key implementation activities are outlined below:

Key implementation activities:
•	Design of regulatory platform: high-level solution design,      functional design and technical design.
•	Data architecture: design of proposed solution data model, meta data model design.
•	Build, test and deploy the Buyer business capabilities.
•	Data and document migration: migrating the data from the old CRM system to the new Solution.
•	Creating ECM meta data: migrating the documents from the CRM system to the new ECM solution.
•	Security: establishing connection to the Buyer Azure AD and establishing role-based access. 
•	Integration with supporting systems.
•	Integrating with the intelligence tools (OBIEE) and data warehouse.
•	Training: end user and technical training.
•	Live support and system operation. 
•	Decommissioning: remove old software and hardware.",,,"North East,Yorkshire and the Humber,East of England,London","72224100 ",,commercialcontracts@cqc.org.uk,"Citygate, Gallowgate, Newcastle Upon Tyne.",,Newcastle,"NE1 4PA",England,"0191 201 2899",,,,,21/08/2020,20/08/2022,21/04/2020,NO,,No,No,No,Services,0,7476000,10/06/2020,7476000,"[KPMG LLP|15 Canada Square
LONDON
E14 5GL
GB|COMPANIES_HOUSE|OC301540|No|No]",,21/08/2020,20/08/2022,"CallOffFromFrameworkAgreement ",,12:00
CHEAST001-DN477978-36605593,Contract,"Cheshire East Borough Council",Awarded,2020-08-27T09:14:54Z,"Park Lane School - Provision of Mobile Classrooms","Design and Construction of Mobile Classrooms at Park Lane School, Macclesfield, Cheshire SK11 8JR",,,"North West","45000000 ","Estates Service",Alan.Jackson@cheshireeast.gov.uk,"2nd Floor, Delamere House","C/O Municipal Buildings, Earle Street",Crewe,"CW1 2BJ",England,,http://www.cheshireeast.gov.uk/,,,"
Award notice for Park Lane School - Provision of Mobile Classrooms",03/08/2020,24/09/2020,05/06/2020,NO,,Yes,No,No,Works,150000,,10/06/2020,399661.5,"[Manchester & Cheshire Construction Co Ltd|6 Oldfield Road, Salford, Manchester, M5 4WB|NONE||Yes|No]",,03/08/2020,24/09/2020,"Restricted ",,17:00
AGEMCSU/TRANS/20/872,Contract,"NHS ARDEN AND GREATER EAST MIDLANDS COMMISSIONING SUPPORT UNIT",Awarded,2020-08-26T11:01:17Z,"Provision of Data Management Platform","Purchase of Palantir Foundry Data Management Platform under G-Cloud 11 Digital Marketplace on a 4 month with the option to extend for an additional 2 months trial period under the G-Cloud Terms to support the Covid-19 response management.

This purchase is for a Trial Period under the G-Cloud Terms only with a full procurement to be undertaken for the provision of long term support.",,,"East Midlands","48000000 ","David Bailey",david.bailey1@nhs.net,"St John's House,30 East Street",,LEICESTER,LE16NB,England,"01332 888023",,"REDACTED Short-term contract - PT Signed G-Cloud-11 Call-Off (RM1557.11) 2020.06.12 NHS2.PDF ",,,12/06/2020,11/12/2020,11/06/2020,NO,,Yes,No,No,Products,1000000,1500000,12/06/2020,1500000,"[Palantir Technologies UK, Ltd.|New Penderel House
4th Floor
283 - 288 High Holborn
London
WC1V 7HP
Company number: 
07042994|COMPANIES_HOUSE|07042994|No|No]",,12/06/2020,11/12/2020,"CallOffFromFrameworkAgreement ",,00:00
"MSS/125 Trasparency Notice for SEIE Training Suits and Rafts",Contract,"MINISTRY OF DEFENCE",Awarded,2020-08-25T12:41:01Z,"MSS/125 Trasparency Notice for SEIE Training Suits and Rafts","MSS/125 Transparency Notice for SEIE Training Suits and Rafts",,"PO1 3LU",,"34930000 ","Cameron Mastromarino",Cameron.Mastromarino100@mod.gov.uk,"MoD Abbey Wood, Stoke Gifford",,Bristol,"BS34 8JH",England,"030 679 31109",,"20200825_MSS125_TENDER_REDACTED.pdf ",,,17/07/2020,16/07/2021,10/06/2020,NO,,No,No,No,Products,265,,10/06/2020,260200,"[SURVITEC GROUP LIMITED|1-5 Beaufort Road
BIRKENHEAD
Merseyside
CH41 1HQ
GB|COMPANIES_HOUSE|00905173|No|No]",,17/07/2020,16/07/2021,"OpenOJEU ",,12:00
"PJ/CAS/LCC/14/125 AWARDED",Contract,"Lancashire County Council",Awarded,2020-08-25T11:07:10Z,"Fleet Workwear and Laundry Service","Contract awarded - Fleet Workwear and Laundry Service",,,"North West","18100000 ","James Bennett",James.Bennett@lancashire.gov.uk,"Bow Lane",,PRESTON,PR18RL,England,,,,,,28/07/2020,27/07/2023,09/06/2020,NO,,No,No,No,Works,74500,,09/06/2020,74500,"[Johnsons Textile Services Ltd (T/A Johnsons Workwear)|Johnson House
Abbotts Park
Monks Way
Preston Brook
Cheshire
WA7 3GH|NONE_OTHER||No|No]",,28/07/2020,27/07/2023,"Other Single Quote",,10:00
HCC2012223,Contract,"Hertfordshire County Council",Awarded,2020-08-24T10:58:08Z,"SAP SuccessFactors Implementation","Hertfordshire County Council has awarded a call-off contract under CCS G-Cloud 11 Framework Agreement (RM1557.11) following a process carried out on the digital Marketplace.

This is an award notice and this opportunity is now closed.

The successful supplier is - 

Keytree Limited

The estimated total value of the Contract is approximately 540,440 pounds.

The Contract will be established for a term of eleven (11 months).",,,"East of England","72224100 ",,strategic.procurement@hertfordshire.gov.uk,"COUNTY HALL, PEGS LANE",,HERTFORD,"SG13 8DE",England,,,,,,11/06/2020,11/05/2021,26/02/2020,NO,,Yes,No,No,Services,540440,,01/06/2020,540440,"[KEYTREE LIMITED|114 St. Martin's Lane
LONDON
WC2N 4BE
GB|COMPANIES_HOUSE|05744007|Yes|No]",,11/06/2020,11/05/2021,"CallOffFromFrameworkAgreement ",,12:00
BIP518268086,Contract,"Forest Hill School, Sydenham School, Bonus Pastor Catholic College, Conisborough College",Awarded,2020-08-24T08:30:02Z,"Lewisham Secondary School Cluster","Forest Hill School, Sydenham School, Bonus Pastor Catholic College and Conisborough College have joined together to tender their school catering services for a 1 August 2020 start.",,,London,"15894210 ",,info@savilleconsultancyservices.co.uk,Lewisham,,London,"SE23 2XN",UK,+447766221996,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=518268086 ",,01/08/2020,31/07/2023,12/06/2020,NO,,Yes,No,No,Products,3817763,,12/06/2020,3817763,"[Olive Dining Limited|The Byre, Squerryes Estate
        Westerham, Kent
        TN16 1TD|NONE||No|No][Nourish Contract Catering Limited|Unit 27, Metro Business Centre
        Kangley Bridge Road
        London
        SE26 5BW|NONE||No|No]",,01/08/2020,31/07/2023,"Restricted ",,00:00
