"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
BIP90817607,Contract,"Ministry of Defence, Information Systems and Services, ISS Commercial Sourcing Team",Awarded,2020-08-30T09:00:11Z,"Service Delivery Partner for Deployed Platform Services","This notice relates to the provision of a Service Delivery Partner for Deployed Platform Services (DPS) within the Service Delivery and Operations pillar of Defence Digital.",,,"South West","72000000 79600000 79421000 ",,thomas.ford105@mod.gov.uk,"Spur B2, Building 405","MOD Corsham",Corsham,"SN13 9NR",UK,+443067702611,,,,"To view this notice, register as a supplier here:
        
        http://www.contracts.mod.uk/delta/signup.html?userType=supplier
        
        and search for the notice with reference 'UK-Corsham: Project-management services other than for construction work.'.",01/10/2020,30/09/2024,06/07/2020,NO,,No,No,No,Services,8000000,,06/07/2020,5473279,"[BMT Defence & Security Ltd|Maritime House
        210 Lower Bristol Road
        Bath
        BA2 3DQ|NONE||No|No]",,01/10/2020,30/09/2024,"Restricted ",,00:00
PRO1001380,Contract,"NHS PROPERTY SERVICES LIMITED",Awarded,2020-08-28T15:51:53Z,"Engineering Inspections","LOLER (Lifting) and PSSR (Pressure) Inspections for NHS Property Services across its 7 regions in England",,,England,"71000000 ","NHS PS Procurement",luca.palazzo@property.nhs.uk,"99 Gresham Street",,London,"EC2V 7NG",England,,,,,,15/07/2020,13/07/2023,30/09/2019,NO,,No,No,No,Services,600000,672000,15/07/2020,672000,"[ZURICH MANAGEMENT SERVICES LIMITED|126 HAGLEY ROAD
B16 9PF
GB|COMPANIES_HOUSE|02741053|No|No]",,15/07/2020,13/07/2023,"CallOffFromFrameworkAgreement ",,17:00
"XLY420/008/15/AC - 1",Contract,"FCO SERVICES",Awarded,2020-08-28T14:41:04Z,"Non Medical Non Clinical - NMNC",https://www.crowncommercial.gov.uk/agreements/RM971,,"mk19 7bh",,"79620000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,15/07/2020,19/02/2021,14/07/2020,NO,,Yes,No,No,Services,57704.4,,14/07/2020,57704.4,"[LA INTERNATIONAL COMPUTER CONSULTANTS LIMITED|LA INTERNATIONAL COMPUTER CONSULTANTS LIMITED - ST1 5UB|NONE_OTHER||Yes|No]",,15/07/2020,19/02/2021,"CallOffFromFrameworkAgreement ",,01:00
XLY120/130/19-17/AX,Contract,"FCO SERVICES",Awarded,2020-08-28T14:33:39Z,"Non Clinical Temporary and Fixed Term Staff",https://www.crowncommercial.gov.uk/agreements/RM6160,,"mk19 7bh",,"79620000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,15/07/2020,19/02/2021,14/07/2020,NO,,Yes,No,No,Services,54136.8,,14/07/2020,54136.8,"[SMARTSOURCING PLC|SMARTSOURCING PLC|NONE_OTHER||Yes|No]",,15/07/2020,19/02/2021,"CallOffFromFrameworkAgreement ",,00:00
"XLY420/008/109 - 1",Contract,"FCO SERVICES",Awarded,2020-08-28T14:26:27Z,"Non Medical Non Clinical - NMNC",https://www.crowncommercial.gov.uk/agreements/RM971,,"mk19 7bh",,"79620000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,15/07/2020,31/01/2021,14/07/2020,NO,,Yes,No,No,Services,78345.6,,14/07/2020,78345.6,"[HAYS SPECIALIST RECRUITMENT LTD|HAYS SPECIALIST RECRUITMENT LTD - NW1 3BF|NONE_OTHER||Yes|No]",,15/07/2020,31/01/2021,"CallOffFromFrameworkAgreement ",,01:00
"RM6060 - 3",Contract,"FCO SERVICES",Awarded,2020-08-28T14:05:12Z,"Vehicle Purchase",https://www.crowncommercial.gov.uk/agreements/RM6060,,"mk19 7bh",,"34100000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,13/07/2020,01/12/2022,12/07/2020,NO,,No,No,No,Products,53095.2,,12/07/2020,53095.2,"[JAGUAR LAND ROVER LIMITED|JAGUAR LAND ROVER LIMITED - CV3 4LF|NONE_OTHER||No|No]",,13/07/2020,01/12/2022,"CallOffFromFrameworkAgreement ",,00:00
APS/057,Contract,"MINISTRY OF DEFENCE",Awarded,2020-08-28T12:48:19Z,"Provision of Spares & Parts Support to JEWOSC Hardware","This call off contract is for the provision of spares and parts support to JEWOSC hardware (HPE, Oracle & Cisco).  It has been placed under Crown Commercial Service (CCS) Framework Agreement RM6068 (Technology Products & Associated Services).",,"YO61 1ET",,"30200000 ",,keith.davies336@mod.gov.uk,"Air Platform Systems DT, DE&S, Ministry of Defence, Walnut 0c, #1032, MoD Abbey Wood South,",,Bristol,"BS34 8JH",England,,,"20200702-APS-057-Order_Form (REDACTED).pdf 20200702-APS-057-Call-Off Schedule 5-Pricing Details (REDACTED).pdf 20200702-APS-057-Annex_A_to_Schedule_5-Hardware_BoM_2020_2021 Software Box Pricing (REDACTED).xlsx 20200702-APS-057-Annex_B_to_Schedule_5-Hardware_BoM_2021_2022 Software Box Pricing (REDACTED).xlsx 20200702-APS-057-Call-Off Schedule 20-Specification (REDACTED).pdf 20200828-APS-057-Actual Procurement Timescales.pdf ",,,02/07/2020,31/03/2022,27/05/2020,NO,,Yes,No,No,Products,136515,,02/07/2020,136515,"[SOFTWARE BOX LIMITED|East Moor House,Greenpark Business Centre, Goose Lane, Sutton-On-The-Forest
YORK
North Yorkshire
YO61 1ET
GB|COMPANIES_HOUSE|02109168|Yes|No]",,02/07/2020,31/03/2022,"CallOffFromFrameworkAgreement ",,17:00
"Out Of Hospital Estates Programme on behalf of NHS South West London Clinical Commissioning Group",Contract,"NHS Shared Business Services",Awarded,2020-08-28T10:02:52Z,"Out Of Hospital Estates Programme on behalf of NHS South West London Clinical Commissioning Group","Competitively tendered procurement.",,,London,"79000000 ","Phillip Gouldbourn",phil_gouldbourn@nhs.net,Broadway,,SALFORD,M502UW,England,,,,,,02/07/2020,15/03/2021,01/07/2020,NO,,Yes,Yes,No,Services,0,180714,02/07/2020,180714,"[Essentia Trading Limited (ETL)|F04 Gassiot House, 
St Thomas Hospital Westminster Bridge Road, 
London
SE1 7EH|COMPANIES_HOUSE|08493283|Yes|No]",,02/07/2020,15/03/2021,"CompetitiveQuotationNonOJEU ",,00:00
tender_245028/883545,Contract,"NHS Digital",Awarded,2020-08-27T20:26:45Z,"Antibody Testing Technical Delivery Support","External support to support NHS Digital on Antibody Testing",,,"Any region","72000000 ",,procmail@nhs.net,"1 Trevelyan Square, Boar Lane",,Leeds,"LS1 6AE",England,,,,,,20/07/2020,31/08/2020,26/06/2020,NO,,Yes,Yes,No,Services,306450,,06/07/2020,306450,"[Hippo Digital Limited|Aireside House, 24 Aire Street, Leeds, LS1 4HT|NONE_OTHER||No|No]",,20/07/2020,31/08/2020,"SingleTenderActionNonOJEU ",,16:00
"XLY420/008/15/TR/90 - 1",Contract,"FCO SERVICES",Awarded,2020-08-27T15:58:30Z,"Non Medical Non Clinical - NMNC",https://www.crowncommercial.gov.uk/agreements/RM971,,"mk19 7bh",,"79620000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,10/07/2020,30/07/2021,09/07/2020,NO,,Yes,No,No,Services,111475.2,,09/07/2020,111475.2,"[LA INTERNATIONAL COMPUTER CONSULTANTS LIMITED|LA INTERNATIONAL COMPUTER CONSULTANTS LIMITED - ST1 5UB|NONE_OTHER||Yes|No]",,10/07/2020,30/07/2021,"CallOffFromFrameworkAgreement ",,00:00
RE20349,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-08-27T15:53:09Z,"UKRI - RE20349 - Cytoflex S","This contract is for the purchase of a Cytoflex S.",,"OX11 0RD",,"38000000 ","Scientific Research",Scientificresearch@uksbs.co.uk,"Polaris House","North Star Avenue",SWINDON,SN21FF,England,,,,,,06/07/2020,05/07/2021,05/07/2020,NO,,Yes,No,No,Products,164935.85,,05/07/2020,164935.85,"[Beckman Coulter UK Ltd|Oakley Court
Kingsmead Business Park
London Road
High Wycombe
HP11 1JU
United Kingdom|NONE_OTHER||Yes|No]",,06/07/2020,05/07/2021,"CompetitiveQuotationNonOJEU ",,14:00
XLY120/189/19,Contract,"FCO SERVICES",Awarded,2020-08-27T15:50:56Z,"Gas Works","Call off from FCO Services Contract Ref: XLY120/189/19",,"mk19 7bh",,"45231221 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,10/07/2020,31/03/2021,09/07/2020,NO,,Yes,No,No,Services,75180,,09/07/2020,75180,"[LILLEKER BROTHERS NIGERIA LIMITED|LILLEKER BROTHERS NIGERIA LIMITED|NONE_OTHER||Yes|No]",,10/07/2020,31/03/2021,"CompetitiveQuotationNonOJEU ",,00:00
XLY363/096/18,Contract,"FCO SERVICES",Awarded,2020-08-27T15:34:34Z,"Statutory Inspection of Lifts & Ad Hoc Design Services","Call off from FCO Services Contract Ref: XLY363/096/18",,"mk19 7bh",,"71631000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,09/07/2020,30/06/2022,08/07/2020,NO,,Yes,No,No,Services,127000,,08/07/2020,127000,"[ASHDALE ENGINEERING UK LTD|ASHDALE ENGINEERING UK LTD - BS9 2DR|NONE_OTHER||Yes|No]",,09/07/2020,30/06/2022,"CallOffFromFrameworkAgreement ",,00:00
4200725995,Contract,"NEWCASTLE UNIVERSITY",Awarded,2020-08-27T15:27:55Z,"1LGY Goods- Laboratory Equipment","Supply of 1.2m Negative",,,"North East","33100000 ","Lili Hindmarch",purchasing@ncl.ac.uk,Kingsgate,,NEWCASTLE-UPON-TYNE,NE17RU,England,,,,,,02/07/2020,31/08/2020,01/07/2020,NO,,No,No,No,Products,59462,,01/07/2020,59462,"[ENVAIR LIMITED|York Avenue
BB4 4HX
GB|COMPANIES_HOUSE|05892537|No|No]","Matthew Stubbs",02/07/2020,31/08/2020,"SingleTenderActionNonOJEU ",,00:00
XLY120/050/19,Contract,"FCO SERVICES",Awarded,2020-08-27T15:22:43Z,"Fire Inspection Survey, Management and Advisory Service","Call off from FCO Services Framework Ref: XLY120/050/19",,"mk19 7bh",,"79311000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,01908516940,,,,,09/07/2020,15/03/2023,08/07/2020,NO,,Yes,No,No,Services,175000,,08/07/2020,175000,"[WYG GROUP|WYG GROUP - LS1 4ER|NONE_OTHER||Yes|No]",,09/07/2020,15/03/2023,"CallOffFromFrameworkAgreement ",,00:00
4200726076,Contract,"NEWCASTLE UNIVERSITY",Awarded,2020-08-27T15:18:24Z,"1LGY Goods Laboratory Equipment","Supply of Infinity II Preparative Bina",,,"North East","33100000 ","Lili Hindmarch",purchasing@ncl.ac.uk,Kingsgate,,NEWCASTLE-UPON-TYNE,NE17RU,England,,,,,,03/07/2020,21/07/2020,02/07/2020,NO,,No,No,No,Products,75972.99,,02/07/2020,75972.99,"[AGILENT TECHNOLOGIES LDA UK LIMITED|5500 Lakeside,Cheadle Royal Business Park
CHEADLE
Cheshire
SK8 3GR
GB|COMPANIES_HOUSE|08815891|No|No]","Sue Latimer",03/07/2020,21/07/2020,"CallOffFromFrameworkAgreement ",,00:00
BRISTOLCC001-DN495949-49501704,Contract,"Bristol City Council",Awarded,2020-08-27T15:06:06Z,"SEND Independent Non Maintained School Placement Request Sheiling","SEND Independent Non Maintained School Placement Request",,,"South West","85000000 ","Farida Sheikh",farida.sheikh@bristol.gov.uk,"City Hall","College Green",Bristol,"BS1 5TR","United Kingdom","+44 1173521473",https://www.bristol.gov.uk/,,,,13/07/2020,31/08/2022,06/07/2020,NO,,Yes,No,No,Services,233459,233459,10/07/2020,233459,"[SHEILING SCHOOL THORNBURY|00497029|NONE||Yes|No]",,13/07/2020,31/08/2022,"Open ",,23:59
"XLY120/130/19 - 15/TR/97",Contract,"FCO SERVICES",Awarded,2020-08-27T15:03:15Z,"Non Clinical Temporary and Fixed Term Staff",https://www.crowncommercial.gov.uk/agreements/RM6160,,"mk19 7bh",,"79620000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,08/07/2020,06/08/2021,07/07/2020,NO,,Yes,No,No,Services,127468.1,,07/07/2020,127468.1,"[SMARTSOURCING LIMITED|SMARTSOURCING LIMITED - SS7 1PE|NONE_OTHER||Yes|No]",,08/07/2020,06/08/2021,"CallOffFromFrameworkAgreement ",,00:00
tender_249215/883442,Contract,"Highways England",Awarded,2020-08-27T15:03:06Z,"Highways England - COVID-19 Fleet Internal Safety Screens","The award of Highways England - COVID-19 Fleet Internal Safety Screens , via single tender action, due to the urgency of the requirement inflicted by Covid-19.  This intervention is required to enable both Traffic Officer and Asset Delivery areas to continue to function effectively during COVID-19, and will support all KPIs associated with the service. The requirement was raised for the supply and fitment of protective screens for vehicles across the Highways England fleet.",,,"Any region","32351200 ",,Jodie.Cox@highwaysengland.co.uk,"Highways England, The Cube, 199 Wharfside Street",,Birmingham,"B1 1RN",England,,,"Award Letter - TGS Group - Covid Screens_Redacted.pdf TGS Group - Covid Screens - Signed_Redacted.pdf ",,,14/07/2020,14/10/2020,30/06/2020,NO,,Yes,Yes,No,Products,203382,,14/07/2020,203382,"[TGS Group|Woodpecker House Balaclava Road, Fishponds, Bristol, BS16 3LJ|COMPANIES_HOUSE|8970441|No|No]",,14/07/2020,14/10/2020,"SingleTenderActionNonOJEU ",,12:00
"XLY203/001/12 - 2",Contract,"FCO SERVICES",Awarded,2020-08-27T13:14:44Z,"Provision of  Global Logistics Services","Call off from FCO Services Framework Ref: XLY203/001/12",,"MK19 7BH",,"60100000 ",,PurchasingEnquiries@fco.gov.uk,"Hanslope Park",,"MILTON KEYNES",MK197BH,England,,,,,,03/07/2020,26/06/2021,02/07/2020,NO,,No,No,No,Services,123204.19,,02/07/2020,123204.19,"[HELLMANN WORLDWIDE LOGISTICS LTD|HELLMANN WORLDWIDE LOGISTICS LTD - ES13 8SX|NONE_OTHER||No|No]",,03/07/2020,26/06/2021,"CallOffFromFrameworkAgreement ",,00:00
CROYD001-DN468420-71665760,Contract,"Croydon Council",Awarded,2020-08-27T10:53:49Z,"872/2020 Office Supplies","The London Borough of Croydon seeks to award a contract to provide office supplies to the Council ensuring value for money is obtained when office supplies are purchased. That they are fit for purpose and sustainable and purchased through the Councils Corporate Contract and not via alternative means. Also to ensure the contract is run in an efficient way to minimise staff time spent on non- value adding processes and will enable the control of 'off contract' spend.
",,,England,"30190000 ","Alastair Law",Alastair.Law@croydon.gov.uk,"Zone 3G","Bernard Weatherill House",Croydon,"CR0 1EA","United Kingdom","+44 2086047095",http://www.croydon.gov.uk,,,,01/08/2020,31/07/2024,30/04/2020,NO,,No,No,No,NotSpecified,280000,280000,01/07/2020,280000,"[Staples UK Ltd|Hampden Court, Kingsmead Business Park, Frederick Place, High Wycombe, Buckinghamshire HP11 1JU|NONE||No|No]",,01/08/2020,31/07/2024,"Open ",,12:00
PR20003,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-08-27T10:35:55Z,"UKSBS PR20003 EMC Testing of MetOp SG Front End Receivers Framework","To assist with the delivery of complex multi-wavelength instrument payloads into low Earth orbit via a series of repeat satellite deployments to be initiated in 2021.Front End Receivers (FERX) at frequencies from 166GHz to 325GHz for three different instruments - Microwave Sounder (MWS), Microwave Imager (MWI) and Ice Cloud Imager (ICI). The receivers will be integrated into instruments which will ultimately be delivered to the customer for launch. The FERX for MWS and MWI must each be tested to confirm that they meet the project requirements for Electromagnetic Compatibility (EMC).",,"ox11 0qx",,"71632000 ",,majorprojects@uksbs.co.uk,"Polaris House",,SWINDON,SN21FF,England,,,,,,08/07/2020,07/07/2021,26/02/2020,NO,,Yes,No,No,Services,170000,187920,07/07/2020,187920,"[ELEMENT MATERIALS TECHNOLOGY WARWICK LTD|Rothwell Road
WARWICK
Warwickshire
CV34 5JX
GB|COMPANIES_HOUSE|02536659|No|No]",,08/07/2020,07/07/2021,"SingleTenderActionNonOJEU ",,00:00
SCC-LL-1044,Contract,"SOUTHAMPTON CITY COUNCIL",Awarded,2020-08-27T08:51:20Z,"Media Buying Travel Demand Management","An external agency is required to undertake media planning and buying for My Journey's Travel Demand Management campaigns focused on reducing traffic congestion during the M27 and M3 Smart motorway schemes, both on the motorway and the surrounding road network. 
This contract has a fixed value of £95,000.",,,"South East","79000000 ","Louisa Llewellyn",louisa.llewellyn@southampton.gov.uk,"Civic Centre",,SOUTHAMPTON,SO147LY,England,"02380 833931",,,"https://supplysouthampton.esourcingportal.com/ ",,08/06/2020,01/10/2020,03/06/2020,NO,,Yes,No,No,Services,95000,,15/07/2020,95000,"[DAVETHEDOG COMMUNICATIONS LTD|Unit 8 Stammerham Business Centre, Capel Road,Rusper
HORSHAM
West Sussex
RH12 4PZ
GB|COMPANIES_HOUSE|06422042|Yes|No]","Andy Haeffele",16/07/2020,31/12/2021,"OpenNonOJEU ",,16:00
FRAM464-19,Contract,"UNIVERSITY OF BIRMINGHAM",Awarded,2020-08-26T21:13:53Z,"Tender for the Provision of Campus and Hotel EPOS Hardware and Software","LINKED TO CONTRACT NOTICE FRAM464/19

The University of Birmingham is seeking a partner to supply an EPOS solution to support catering operations
across our campus and hotel. Covering 54 catering outlets and over 97 fixed and mobile EPOS terminals this
service is crucial to the success of the catering service and the University. We have an ongoing programme
of new outlets and buildings, including the University of Birmingham, which is expected to increase our EPOS
estate by 25% by 2020.

The contract shall be for 3 years with extension of up to 1 plus 1 years if the services are being provided
satisfactorily and if there is still a requirement.

Award criteria
Quality criterion - Name: Quality / Weighting: 50%
Quality criterion - Name: Presentation / Weighting: 8%
Quality criterion - Name: Sustainability / Weighting: 2%
Cost criterion - Name: Cost / Weighting: 22%
Cost criterion - Name: Rebates / Weighting: 18%",,"b15 2tt",,"72212110 ","Thomas Hasson",T.R.Hasson@bham.ac.uk,Edgbaston,,BIRMINGHAM,B152TT,England,,,,,,31/07/2020,31/07/2023,01/07/2020,NO,,Yes,No,No,Services,412855,,01/07/2020,412855,"[MCR SYSTEMS  LIMITED|14 HIGH VIEW CLOSE
LE4 9LJ
GB|COMPANIES_HOUSE|01349701|No|No]",,31/07/2020,31/07/2023,"OpenOJEU ",,00:00
TRN2409/05/2020,Contract,"Business Energy and Industrial Strategy",Awarded,2020-08-26T15:17:56Z,"Energy Portal Enhancements 20/21","Enhancement to the non-compliance application on the Energy Portal.",,"W1F 7LD",,"72000000 ","Graham Geddes",graham.geddes@beis.gov.uk,"1 Victoria Street",,London,SW1H0ET,England,"0300 068 5274",,,,,01/07/2020,31/03/2022,30/06/2020,NO,,Yes,No,No,Services,100000,140000,01/07/2020,140000,"[FIVIUM HOLDINGS LIMITED|Palladium House,1-4 Argyll Street
LONDON
W1F 7LD
GB|COMPANIES_HOUSE|09288801|Yes|No]",,01/07/2020,31/03/2022,"CallOffFromFrameworkAgreement ",,17:00
ML2018/014,Contract,"MAGENTA LIVING",Awarded,2020-08-26T15:04:18Z,"Gas Servicing Maintenance and Repair Services","Servicing, maintenance and installation (planned and reactive) of domestic heating systems.

Mini competition via Framework Agreement - only Suppliers appointed onto the Framework are able to bid.",,,"North West","50000000 ","Claire Mann",clairemann@magentaliving.org.uk,"Partnership Building,Hamilton Street",,BIRKENHEAD,"CH41 5AA",England,"0151 606 3081",www.magentaliving.org.uk,,,,01/10/2020,30/09/2023,27/03/2020,NO,,Yes,No,No,Services,10000000,,06/07/2020,10717299.4,"[LIBERTY GAS GROUP LIMITED|Garden Works, Charley Wood Road,Knowsley Industrial Estate
LIVERPOOL
Merseyside
L33 7SG
GB|COMPANIES_HOUSE|04242416|No|No]","Katie Frail",01/10/2020,30/09/2023,"CallOffFromFrameworkAgreement ",,13:00
