"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
tender_211453/886774,Contract,"Ministry of Justice.",Awarded,2020-09-11T13:46:14Z,"HMPPS Littlehey-Heating Pipework Replacement-BPRN No.542/17/4090","HMPPS Littlehey - Heating Pipework Replacement.
BPRN 542/17/4090
Constructor",,,"Any region","71541000 ","Gavin Mullings",categorymanagementestatesteam@justice.gov.uk,"102 Petty France",,london,"SW1H 9AJ",England,,,,,,14/02/2020,23/05/2023,19/08/2019,NO,,No,No,No,Works,4624641,,20/02/2020,4624641,"[Wates Construction Ltd|2 Lochside View, Edinburgh, EH12 9DH|NONE_OTHER||No|No]",,27/02/2020,23/05/2023,"CallOffFromFrameworkAgreement ",,19:00
CPD4120184,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-11T13:28:07Z,"MHCLG ADD Analytical Data Services Beta Completion","MHCLG ADD Analytical Data Services Beta Completion and continuous improvement after launch.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom","72000000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"200911 REDACTED.pdf ",,,21/08/2020,20/08/2021,07/08/2020,NO,,Yes,No,No,Services,471800,,13/08/2020,471800,"[RISUAL LIMITED|12 Parker Court
STAFFORD
Staffordshire
ST18 0WP
GB|COMPANIES_HOUSE|05431646|Yes|No]",,21/08/2020,20/08/2021,"CallOffFromFrameworkAgreement ",,12:00
tender_237299/886762,Contract,"NHS England",Awarded,2020-09-11T13:25:18Z,"Robust demand management controls for Intensive Care Unit (ICU) products","Support for the design and development of the ICU Demand Management Model and to support in the tracking and reporting of orders",,,"North East,North West,Yorkshire and the Humber,East Midlands,West Midlands,East of England,London,South East,South West","79400000 79410000 79418000 ",,commercialenquiries@nhsengland.net,"Quarry House, Quarry Hill",,Leeds,"LS1 7UE",England,,,,,,24/04/2020,31/05/2020,23/04/2020,NO,,Yes,Yes,No,Services,450000,,23/04/2020,141300,"[Deloitte LLP|1 New Street Square, London, United Kingdom, EC4A 3HQ|COMPANIES_HOUSE|OC303675|Yes|No]",,24/04/2020,31/05/2020,"CallOffFromFrameworkAgreement ",,12:00
tender_141474/886698,Contract,"Highways England",Awarded,2020-09-11T13:04:34Z,"2-261 M271 Redbridge Roundabout - Commercial assurance","Highways England requires commercial management support for the M271 Project within its Regional Investment Programme through Stages 6 - 7 of the Project Control Framework (PCF).",,,"Any region","73000000 ",,Spats_Framework_Lots_2to6@highwaysengland.co.uk,"Highways England | The Cube | 199 Wharfside Street | Birmingham",,Birmingham,"B1 1RN",England,,,"2-261 - Award Letter - TRANS.docx ",,,01/12/2020,31/12/2021,02/09/2020,NO,,Yes,No,No,Services,240539.06,,07/09/2020,240539.06,"[Faithful & Gould|United Kingdom|NONE_OTHER||No|No]",,01/12/2020,31/12/2021,"CallOffFromFrameworkAgreement ",,12:00
CR_324,Contract,"DEPARTMENT FOR INTERNATIONAL TRADE",Awarded,2020-09-11T13:02:04Z,"Sponsorship Agreement for Geneva Trade Week","Geneva Trade Week (GTW) is a virtual event scheduled to take place from 28 September - 2 October 2020. The virtual event will take place on the Geneva Trade Week Website, which the event itself is launching. The organiser owns and controls the commercial rights and wishes to market and license certain commercial rights as sponsorship packages. DIT wishes to acquire, and the organiser wishes to grant to DIT, a sponsorship package for GTW on the terms and conditions set out in this agreement.",,,"United Kingdom","79952000 ","Alistair Goldspink",Alistair.Goldspink@trade.gov.uk,"Windsor House","50 Victoria Street",LONDON,"SW1H 0TL",England,+447919698313,,,,,23/07/2020,31/12/2020,22/07/2020,NO,,Yes,No,No,Services,50489.9,,22/07/2020,50489.9,"[Foundation for the Graduate Institute of International and Devel|Chemin Eugène-Rigot 2A, Case postale 1672, CH-1211 Geneva 1,
Switzerland|NONE_OTHER||No|No]",,23/07/2020,31/12/2020,"SingleTenderActionNonOJEU ",,12:00
BUCKSH001-DN497618-47548870,Contract,"Buckinghamshire Council",Awarded,2020-09-11T12:25:49Z,"Buckingham Primary School - Replacement of defective timber cladding","Removal of defective timber cladding and replacement with new Cedral cladding.",,,"South East","45000000 ","Graham Plumridge",gplumridge@buckscc.gov.uk,"1) NCO","Walton Street",Aylesbury,"HP20 1YQ","United Kingdom","+44 1296382185",https://shadow.buckinghamshire.gov.uk,,,,12/10/2020,06/11/2020,28/07/2020,NO,,Yes,No,No,Works,22000,22000,11/09/2020,21857,"[Telnik Roofing Ltd|Unit 25, Space Business Park, Smeaton Close, Aylesbury, Bucks, HP19 8HL|NONE||Yes|No]","Mr Lee Coyne",12/10/2020,06/11/2020,"Restricted ",,23:59
455497244,Contract,"The Insolvency Service",Awarded,2020-09-11T12:09:13Z,"Application Development, Maintenance and Support Services","A contract was called off under G-Cloud, via the prescribed buying process, for the provision of application development, maintenance and support services, including:

- Inception and start up activities.
- Delivery of an ongoing operational run phase using a combination of resources from the Buyer and the Supplier (subject to Buyer sign off post start up).",,,"United Kingdom","72590000 ",,Commercial@insolvency.gov.uk,"4 Abbey Orchard Street",,LONDON,SW1P2HT,England,,,,,,17/02/2020,16/02/2022,16/02/2020,NO,,Yes,No,No,Services,0,5000000,17/02/2020,2751001,"[NOMENSA LTD|13 Queen Square
BS1 4NT
GB|COMPANIES_HOUSE|04214477|Yes|No]","Andrew Rugg",17/02/2020,16/02/2022,"CallOffFromFrameworkAgreement ",,17:00
TIS0353,Contract,"The Insolvency Service",Awarded,2020-09-11T11:54:33Z,"Enterprise Architecture Software and Modelling Services","A contract for the provision of  BiZZdesign Enterprise Studio & HoriZZon cloud software along with additional professional & training services was called off under the CCS G-Cloud framework agreement via the prescribed buying process.  

The commissioned services include:

• Cloud software services to provide SaaS BiZZdesign Enterprise Studio & HoriZZon access to the necessary Buyer modellers and consumers.
• Professional services support to enable mobilisation, setup and run, and transition support to handover 'business as usual' operation & support to the Buyer.
• Training services to provide Opengroup accredited ArchiMate training and formal BiZZdesign software training to Buyer resources.",,,"United Kingdom","48000000 ",,Commercial@insolvency.gov.uk,"4 Abbey Orchard Street",,LONDON,SW1P2HT,England,,,,,,03/02/2020,02/02/2022,02/02/2020,NO,,Yes,No,No,Services,151430,,03/02/2020,151430,"[EDIFIT LIMITED|111 New Union Street
COVENTRY
West Midlands
CV1 2NT
GB|COMPANIES_HOUSE|08173338|Yes|No]","Eddie Walker",03/02/2020,02/02/2022,"CallOffFromFrameworkAgreement ",,17:00
WWCBCP02,Contract,"WESTWORKS PROCUREMENT LIMITED",Awarded,2020-09-11T11:52:08Z,"Internal and External Decorations","Call off from Dynamic Purchasing System",,,"South East","45451000 ","Kate Asbury",kate@westworks.org.uk,"Horton Avenue, Cannings Hill",,DEVIZES,"SN10 2AZ",England,01380710263,,,,,10/09/2020,31/03/2021,01/09/2020,NO,,Yes,No,No,Works,14779,,09/09/2020,14779,"[WHITTLE PROGRAMMED MAINTENANCE LIMITED|2 Ivy Street Cotton Place
BIRKENHEAD
Merseyside
CH41 5EF
GB|COMPANIES_HOUSE|03495743|Yes|No]","Elizabeth Hankinson",10/09/2020,31/03/2021,"CallOffFromDynamicPurchasingSystem ",,12:00
WWCBCP01,Contract,"WESTWORKS PROCUREMENT LIMITED",Awarded,2020-09-11T11:49:38Z,"Internal and External Decorations","Call off from Dynamic Purchasing System",,,"South East","45451000 ","Kate Asbury",kate@westworks.org.uk,"Horton Avenue, Cannings Hill",,DEVIZES,"SN10 2AZ",England,01380710263,,,,,10/09/2020,31/03/2021,01/09/2020,NO,,Yes,No,No,Works,14779,,09/09/2020,14779,"[TRIDENT MAINTENANCE SERVICES LTD|Unit 12, 33 Coatbank Street
COATBRIDGE
Lanarkshire
ML5 3SP
GB|COMPANIES_HOUSE|SC503188|Yes|No]",,10/09/2020,31/03/2021,"CallOffFromDynamicPurchasingSystem ",,12:00
EC09/01/2765A,Contract,"SOUTHAMPTON CITY COUNCIL",Awarded,2020-09-11T11:34:30Z,"Solar Compactor Bins","A direct award was completed under the ESPO Framework 615 Outdoor Furniture for Solar Compactor Bins",,,"South East","90000000 ","Kim Vella",kim.vella@southampton.gov.uk,"Civic Centre,Civic Centre Road",,SOUTHAMPTON,SO147LY,England,02380833407,,,,,25/07/2020,31/01/2021,30/06/2020,NO,,Yes,No,No,Products,0,,25/07/2020,742844.2,"[EGBERT H. TAYLOR & COMPANY LIMITED|Elmley Lovett
DROITWICH
WORCESTERSHIRE
WR9 0QZ
GB|COMPANIES_HOUSE|00718441|Yes|No]","Kerry Maginess-Roberts",25/07/2020,31/01/2021,"CallOffFromFrameworkAgreement ",,00:00
tender_200429/884636,Contract,"Highways England",Awarded,2020-09-11T11:31:56Z,"Contract Award Notice","Award of contract for Highways England Buildings and Facilities Management following further competition under CCS Framework Agreement RM3830",,,"North East,North West,Yorkshire and the Humber,East Midlands,West Midlands,East of England,London,South East,South West","79993000 ","Debbie Chappelow",procurementservicesestatesandfacilitiesmanagement@highwaysengland.co.uk,"Lateral, 8 City Walk",,Leeds,"LS11 9AT",England,,,,,,01/11/2020,01/11/2025,07/06/2019,NO,,No,No,No,Services,48100000,,31/07/2020,48100000,"[Amey Community Limited|141 Park Drive, Abingdon OX14 4SE|COMPANIES_HOUSE|02564794|No|No]",,01/11/2020,01/11/2025,"CallOffFromFrameworkAgreement ",,14:00
"SMART Jan20 Lot 06 ITT for projects 73528, 51594 and 69951",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T11:20:15Z,"SMART Jan20 Lot 06 ITT for projects 73528, 51594 and 69951","SMART Jan20 Lot 06 ITT for projects 73528, 51594 and 69951",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/10/2020,30/04/2022,31/08/2020,NO,,Yes,No,No,Services,8800,,11/09/2020,8800,"[John Lee|Shotover Cleve South , The Ridings , Headington, Oxford, Oxon, OX3 8TB,|NONE_SOLE_TRADER||Yes|No]",,01/10/2020,30/04/2022,"CallOffFromDynamicPurchasingSystem ",,13:00
"CW27816 SRNA",Contract,"H M REVENUE & CUSTOMS",Awarded,2020-09-11T10:53:32Z,"Wide Area Network - Multi site","Managed Wide Area Network Services to 27 sites",,,"United Kingdom","32430000 ","Laura Papathomas",laura.papathomas@hmrc.gov.uk,"Ralli Quays, 3 Stanley St",,Salford,"M60 9LA",England,,,"Redacted 27 Site contract.pdf ",,,01/07/2020,30/06/2022,01/06/2020,NO,,Yes,No,No,Services,2247088.8,,15/06/2020,2247088.8,"[HIGHSPEED OFFICE LIMITED|50 Leman Street
LONDON
E1 8HQ
GB|COMPANIES_HOUSE|03935705|Yes|No]",,01/07/2020,30/06/2022,"CallOffFromFrameworkAgreement ",,23:00
tender_248150/886658,Contract,"Foreign Commonwealth and Development Office",Awarded,2020-09-11T10:44:03Z,"CSSF: Independent Financial Audit for a Strategic Communications Project","Independent Financial Audit for a Strategic Communications Project",,,London,"79210000 ",,CPG.enquires@fco.gov.uk,"Foreign and Commonwealth Office, King Charles Street",,London,"SW1A 2AH",England,,,,,,04/09/2020,30/11/2020,14/08/2020,NO,,Yes,No,No,Services,25000,,28/08/2020,25000,"[Deloitte LLP|1 New Street Square, London, EC4A 3HQ|COMPANIES_HOUSE|OC303675|No|No]",,04/09/2020,30/11/2020,"CallOffFromFrameworkAgreement ",,12:00
tender_245075/886450,Contract,"Public Health England",Awarded,2020-09-11T10:29:57Z,"PHE - ICT - High Performance server  for statistical  modelling (Covid19)","Supply of additional High Performance Computing server for the statistics team for Emergency Response Department Science and Technology (ERD S&T) team for Covid-19 modelling",,,"Any region","48821000 ",,tenders@phe.gov.uk,"Procurement, PHE Colindale, 61 colindale Avenue",,London,"NW9 5EQ",England,,,,,,10/07/2020,31/08/2020,09/07/2020,NO,,Yes,Yes,No,Products,608637,,07/09/2020,608637,"[OCF Ltd|Unit 5 Rotunda Business Centre, Thorncliffe Park, Chapeltown, Sheffield, S35 2PG|COMPANIES_HOUSE|4132533|No|No]",,10/07/2020,31/08/2020,"SingleTenderActionNonOJEU ",,12:00
tender_240280/886435,Contract,"Public Health England",Awarded,2020-09-11T10:26:57Z,"PHE - ICT - Cloud Native Infrastructure - OpenStack (gCloud)","Supply of Open Stack cloud native infrastructure management  software licensing. Awarded via gCloud offereing",,,"Any region","48000000 ",,tenders@phe.gov.uk,"Procuremenrt, PHE Colindale, 61 colindale Avenue",,London,"NW9 5EQ",England,,,,,,06/04/2020,05/04/2021,03/04/2020,NO,,Yes,Yes,No,Services,16800,,03/04/2020,16800,"[UK cloud Ltd|Hartham Park, Corsham, Wiltshire, SN13 0RP|COMPANIES_HOUSE|07619797|No|No]",,06/04/2020,05/04/2021,"CallOffFromFrameworkAgreement ",,09:00
tender_246730/886472,Contract,"Public Health England",Awarded,2020-09-11T10:23:07Z,"PHE - FNP - Development and Support of the FNP England Application Novated Contract","Novated contract from Tavistock and Portman NHS Trust for thesupport of the Family Nursing Partnership  England Application",,,"Any region","72212100 ",,tenders@phe.gov.uk,"61, Colindale Avenue",,London,"NW9 5EQ",England,,https://www.gov.uk/government/organisations/public-health-england,,,,30/12/2019,29/12/2024,27/12/2019,NO,,Yes,Yes,No,Products,860689,,28/12/2018,860689,"[NHS Education for Scotland|Westport 102  EH3 9DN Edinburgh Scotland|NONE_OTHER||No|No]",,30/12/2019,29/12/2024,"Other Novated Contract",,12:00
tender_246972/886477,Contract,"Public Health England",Awarded,2020-09-11T10:07:34Z,"PHE - ICT - Contact Tracing (Covid-19)","Development of Contact Tracing  software for Covid - 19 from AWS",,,"Any region","72212100 ",,tenders@phe.gov.uk,"PHE Colindale, 61 Colindale Avenue,",,London,"NW9 5EQ",England,,,,,,12/05/2020,30/07/2020,11/05/2020,NO,,No,No,No,Services,313262,,08/05/2020,313262,"[Amazon Web Services|1 Principal Place, Worship Street, London, EC2A 2FA|COMPANIES_HOUSE|08650665|No|No]",,12/05/2020,30/07/2020,"SingleTenderActionNonOJEU ",,17:00
ENFLD001-DN465070-12624928,Contract,"London Borough of Enfield",Awarded,2020-09-11T10:01:20Z,"Design, build and implement, host and support of Enfield Council's website and Web CMS","Enfield Council is looking to replace its web CMS and Website. This work will include the redesign of the website, improve Customer Experience, user research, implementation and build, content migration, testing and deployment, hosting, maintenance and support, consultancy and training.",,,London,"48000000 72000000 ","Davinder Sandhu",davinder.sandhu@enfield.gov.uk,"Civic Centre","Silver Street",Enfield,"EN1 3ES","United Kingdom",,http://www.enfield.gov.uk/,,,,24/09/2020,23/09/2022,30/03/2020,NO,,No,No,No,Services,165872,165872,08/09/2020,165872,"[Squiz UK|EC1V 9NR|NONE||Yes|No]","Ms Linda Nobre",10/09/2020,09/09/2022,"Open ",,12:00
ITPD0330,Contract,"THE DEPARTMENT FOR TRANSPORT",Awarded,2020-09-11T09:46:11Z,"WPnnn: Technology Programmes Delivery","Highways England Events App",,,England,"71311210 ",TransparencySGRM,TransparencySGRM@highwaysengland.co.uk,"Highways England Company Ltd","Bridge House, 1 Walnut Tree Close,",Guildford,"GU1 4LZ",England,,,"11 09 2020 redacted dos-4-call-off-contract WPNNN Final 10.09.20.pdf ","https://www.econtrack.com/Package/View.aspx?data=VLRkjI6qVWqPcVyErXhKjA%3d%3d ",,02/09/2020,01/09/2022,01/09/2020,NO,,Yes,No,No,Services,1980000,,02/09/2020,1980000,"[LA International Computer Consultants|International House, Festival Way Stoke-On-Trent Staffordshire ST1 5UB|NONE_OTHER||Yes|No]",,02/09/2020,01/09/2022,"CallOffFromFrameworkAgreement ",,17:00
HCA001-DN497372-32575894,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-09-11T09:29:17Z,"Homes England Framework - GCloud-BETA for HTB Data - Gulp","Homes England Framework - GCloud-BETA for HTB Data - Gulp",,,England,"72000000 ","Diane Lewis",diane.lewis@homesengland.gov.uk,"St. Georges House",Kingsway,Gateshead,"NE11 0NA","United Kingdom","+44 79314463335",https://www.gov.uk/government/organisations/homes-england,,,,01/07/2020,30/11/2020,26/06/2020,NO,,No,No,No,Services,924000,924000,29/06/2020,924000,"[Gulp Digital|W3 7SH|NONE||Yes|No]","Mr Sam Osinowo",01/07/2020,30/11/2020,"Other ",,23:59
"Head Office 00000305 - AWARD",Contract,"L&Q Construction",Awarded,2020-09-11T09:26:56Z,"London and Quadrant Housing Trust - Utilities Consultant Framework 2020 - 2024 - AWARD","London and Quadrant Housing Trust and its subsidiary Quadrant Construction Services are one of the largest providers of affordable housing in the UK, housing over 250,000 people in more than 95,000 homes, primarily across London and the South East of England. London and Quadrant Housing Trust are tendering for the provision of Utilities Consultant for London and Quadrant's Self Delivered New Build Projects to comply with the Public Contracts regulations 2015. The objective of this tender process is to establish a Framework Agreement with the tenderers and London and Quadrant Housing Trust. The dates and contract value are estimates and could be subject to change. This is tender is for Service providers only. 
      
      This is a two stage tender and both stages adhere to the time-scales as prescribed within the Public Contracts Regulations 2015 for Restricted OJEU Tenders.
      
      Stage 1: Selection Stage
      
      Click on the 'Express Interest' Button at the bottom
      
      Click on the 'Selection Stage' Tab at the top
      - Scroll to the bottom of the screen and you will be able to view the Tender Documents and access the Standard Selection Questionnaire
      - For the Selection Stage you will only need to submit the Standard Selection Questionnaire
      - We will score your questionnaire and will advise you as to whether you are successful or not
      - Pricing Documents will only be available to those who have passed the Selection Stage
      
      
      Only if you have passed the Selection Stage 
      
      Stage 2: ITT Stage
      
      -Click on the 'ITT' Tab 
      -Scroll to the bottom and you will be able to access the Tender Documents
      -Tenderers will be briefed as to what they will need to submit for this tender
      
      Please allow sufficient time to submit your return by the specified dates as late returns will not be permitted. 
      
      
      Under the Framework Agreement L&Q and all companies within the L&Q Group (including, without limitation, Quadrant Construction Services) will have the option to call-off contracts with individual framework contractors as and when required. In addition, other Social Housing Providers in the UK (both those that are in existence now and those that may be in existence in the future) will also be entitled to call-off contracts under the Framework Agreement. ""Social Housing Provider"" for this purpose means any provider of social housing and includes, without limitation, Registered Providers, Local Authorities and ALMOs. Such Social Housing Providers will only be entitled to call off under the Framework Agreement if L&Q consents.
      
      For information regarding this tender please contact the Framework Team via the tender portal. This tender is managed by the Framework Buying department. Please do not contact any other department within the London and Quadrant Group. Please do not contact Group Procurement for information as this Tender has been created by the Framework Buying Department.",,"E15 4PH","Any region","71314300 71316000 ","Amy Crow",ACrow@lqgroup.org.uk,"West Ham Lane",Stratford,London,"E15 4PH",England,"0300 456 9998",www.quadrant-construction.co.uk,,,,16/09/2020,16/09/2024,17/08/2020,NO,,Yes,No,No,Services,2000000,0,31/08/2020,2000000,"[Gattica Associates Limited|Abingdon House, Cumberland Business Centre, Southsea, Hampshire, United Kingdom, PO5 1DS|NONE||No|No][Hilson Moran Partnership Limited|One Discovery Place, Columbus Drive, Farnborough, United Kingdom, GU14 0NZ|NONE||No|No][Hoare Lea LLP|155 Aztec West, Almondsbury, Bristol, United Kingdom, BS32 4UB|NONE||No|No][Hydrock Consultants Ltd|Over Court Barns, Over Lane, Amondsbury, Bristol, United Kingdom, BS32 4DF|NONE||No|No][Premier Energy Services Ltd|Premier House, Daux Road, Billingshurst, West Sussex, United Kingdom, RH14 9SJ|NONE||No|No][Reach Active Ltd|4 Centrus , Mead Lane, Hertford, Hertfordshire, United Kingdom, SG13 7GX|NONE||No|No][SMS Energy Services Ltd|Prennau House, Copse Walk, Cardiff Gate Business Park, Pontprennau, United Kingdom, CF23 8XH|NONE||No|No][Stantec UK Ltd.|Buckingham Court, Kingsmead Business Park, London Road, , Buckinghamshire, United Kingdom, RG1 8DN|NONE||No|No][WARDELL ARMSTRONG LLP|SIR HENRY DOLTON HOUSE, STOKE-ON-TRENT, United Kingdom, ST1 5BD|NONE||No|No][WSP UK Limited|70 Chancery Lane, London, United Kingdom, WC2A 1AF|NONE||No|No]","Denise Bartholomew",16/09/2020,16/09/2024,"Restricted ",,18:00
